お仕事No.,英語力不要,Wordのスキルを活かす,派遣スタッフ活躍中,派遣形態,休日休暇(祝日),社員食堂あり,車通勤OK,残業なし,残業月20時間未満,大手企業,交通費別途支給,勤務先公開,勤務地　市区町村コード,期間・時間　勤務期間,残業月20時間以上,給与/交通費　交通費,制服あり,フラグオプション選択,週2・3日OK,給与/交通費　給与下限,週4日勤務,職種コード,駅から徒歩5分以内,会社概要　業界コード,土日祝休み,10時以降出社OK,紹介予定派遣,正社員登用あり,短時間勤務OK(1日4h以内),（派遣先）配属先部署　平均年齢,PowerPointのスキルを活かす,（派遣先）配属先部署　男女比　男,給与/交通費　給与上限,（紹介予定）入社後の雇用形態,服装自由,Accessのスキルを活かす,16時前退社OK,お仕事名,オフィスが禁煙・分煙,外資系企業,1日7時間以下勤務OK,仕事の仕方,（派遣先）配属先部署　人数,平日休みあり,職場の様子,（派遣先）勤務先写真ファイル名,未経験OK,応募資格,休日休暇(平日),（紹介予定）雇用形態備考_アルバイト社員,（紹介予定）雇用形態備考_契約社員,（紹介予定）雇用形態備考_正社員,（紹介予定）休日休暇_年,（紹介予定）入社時期_◆
2203550897,1,1,1,1,1,0,0,0,0,1,0,0,10.0,5,1,3,0,1,0,1650,0,4.0,1,,1,0,1,0,0,38.0,1,8.0,1700.0,2.0,1,0,0,2,1,0,0,3,14.0,0,3,1,1,0,0,0,1,0,1,1
2203527656,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1800,0,0.0,1,,1,0,0,0,0,37.0,1,4.0,,,1,1,0,2,1,0,0,5,25.0,0,3,0,0,0,0,0,0,0,0,0
2203559594,1,1,1,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,1450,0,4.0,1,,1,0,0,0,0,33.0,0,7.0,,,1,1,0,2,1,0,0,5,17.0,0,3,0,1,0,0,0,0,0,0,0
2203525883,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1700,0,,0,,1,0,0,0,0,40.0,0,5.0,1750.0,,1,0,0,3,1,0,1,2,4.0,0,3,0,1,0,0,0,0,0,0,0
2203554805,1,1,1,0,1,0,0,0,1,0,1,0,8.0,5,0,2,0,1,0,1700,0,0.0,1,,1,0,0,0,0,41.0,0,7.0,1750.0,,1,0,0,3,1,0,0,5,6.0,0,3,0,1,0,0,0,0,0,0,0
2203550962,0,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1750,0,2.0,1,,1,0,0,0,0,,0,7.0,,,1,0,0,4,1,0,0,1,9.0,0,3,0,1,0,0,0,0,0,0,0
2203541662,1,1,1,0,1,0,0,1,0,0,0,0,7.0,5,0,3,0,1,0,1620,0,4.0,0,,1,0,0,0,0,42.0,0,3.0,1650.0,,1,1,0,2,1,0,1,5,10.0,0,3,0,1,0,0,0,0,0,0,0
2203554747,1,1,1,1,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1600,0,0.0,0,,1,1,1,0,0,40.0,0,0.0,,0.0,1,0,0,1,1,0,1,5,7.0,0,3,0,1,0,0,1,0,0,1,1
2203551274,1,1,0,0,1,0,0,1,0,1,0,0,3.0,5,0,3,0,1,0,1530,0,,1,,1,0,0,0,0,,1,4.0,,,1,0,0,2,1,0,0,1,7.0,0,3,0,1,0,0,0,0,0,0,0
2203525966,0,0,1,0,1,1,0,1,0,1,0,1,,5,0,3,0,1,0,1890,0,4.0,1,,1,1,0,0,0,30.0,0,5.0,,,1,0,0,4,1,1,0,1,10.0,0,3,0,0,0,0,0,0,0,0,0
2203554592,1,1,0,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1700,0,0.0,0,,1,0,0,0,0,40.0,0,4.0,1800.0,,1,0,0,4,1,0,0,5,8.0,0,3,0,1,0,0,0,0,0,0,0
2203534386,1,1,1,0,1,0,0,1,0,1,0,0,8.0,5,0,3,0,1,0,1540,0,7.0,0,,1,0,0,0,0,,0,0.0,1700.0,,1,0,0,2,1,0,0,4,3.0,0,3,0,1,0,0,0,0,0,0,0
2203550168,1,1,0,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1700,0,4.0,1,,1,0,0,0,0,33.0,0,4.0,,,1,0,0,5,1,0,0,5,7.0,0,3,0,1,0,0,0,0,0,0,0
2203556764,0,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1650,0,4.0,1,1.0,1,0,0,0,0,38.0,1,8.0,,,1,1,0,2,1,0,0,1,33.0,0,3,0,1,0,0,0,0,0,0,0
2203518813,1,1,1,0,1,0,0,0,1,0,1,0,8.0,5,0,2,0,1,0,1760,0,4.0,1,,1,0,0,0,0,39.0,0,5.0,1820.0,,1,0,0,0,1,1,1,5,20.0,0,3,0,1,0,0,0,0,0,0,0
2203503365,0,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,1,0,1650,0,,0,,1,0,0,0,0,,1,10.0,,,1,0,0,3,1,0,0,1,2.0,0,3,0,1,0,0,0,0,0,0,0
2203541226,0,1,1,0,1,0,0,0,1,1,0,0,10.0,5,0,3,0,1,0,1800,0,,1,,1,0,0,0,0,,0,6.0,,,1,0,0,3,1,0,0,1,7.0,0,3,0,0,0,0,0,0,0,0,0
2203540774,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1600,0,4.0,1,1.0,1,0,0,0,0,35.0,0,2.0,,,1,0,0,3,1,0,1,1,6.0,0,3,0,1,0,0,0,0,0,0,0
2203539981,1,1,1,0,1,1,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1700,0,6.0,1,,1,0,0,0,0,39.0,0,7.0,,,1,0,0,2,1,0,0,5,7.0,0,3,0,1,0,0,0,0,0,0,0
2203556531,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1500,0,4.0,0,,1,0,0,0,0,42.0,0,9.0,,,1,0,0,2,1,0,0,2,200.0,0,3,0,1,0,0,0,0,0,0,0
2203477879,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1580,1,0.0,0,,1,1,0,0,0,,0,5.0,1700.0,,1,0,1,4,1,0,1,4,4.0,0,2,0,1,0,2,0,0,0,0,0
2203544969,1,1,1,0,1,1,0,1,0,0,0,0,,5,0,3,0,1,0,1450,0,4.0,0,,1,0,0,0,0,42.0,1,10.0,1600.0,,1,0,0,1,1,0,0,1,4.0,0,3,0,1,0,0,0,0,0,0,0
2203558309,1,1,0,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,1680,0,4.0,1,1.0,1,0,0,0,0,40.0,0,10.0,1700.0,,1,0,0,2,1,0,0,3,7.0,0,3,0,1,0,0,0,0,0,0,0
2203555903,1,1,1,0,1,1,0,0,1,1,0,0,,5,0,3,0,1,0,1650,0,4.0,0,,1,0,0,0,0,38.0,0,5.0,1700.0,,1,0,0,0,1,0,0,5,10.0,0,3,0,1,0,0,0,0,0,0,0
2203528056,1,1,1,0,1,1,0,1,0,0,0,0,,5,0,3,0,1,0,1290,0,7.0,0,,1,1,0,0,1,,0,,1600.0,,1,0,0,2,1,0,1,5,,0,3,0,0,0,0,0,0,0,0,0
2203558999,1,1,0,0,1,0,0,1,0,1,0,0,10.0,5,0,3,0,1,0,1750,0,6.0,1,,1,0,0,0,0,33.0,0,0.0,,,0,0,0,4,1,0,0,5,6.0,0,3,0,1,0,0,0,0,0,0,0
2203549901,1,1,1,0,1,0,0,0,1,1,0,1,7.0,3,0,3,0,1,0,1630,0,,0,,1,0,0,0,0,31.0,0,1.0,,,1,0,0,2,1,0,0,5,34.0,0,3,0,1,0,0,0,0,0,0,0
2203502300,0,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,1,3,0,1600,0,,1,,1,0,0,0,0,49.0,0,4.0,1700.0,,0,0,0,2,1,0,0,2,8.0,0,3,0,1,0,0,0,0,0,0,0
2203551977,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1600,0,,0,,1,0,0,0,0,40.0,0,0.0,1750.0,,1,0,0,1,1,0,0,3,2.0,0,3,0,1,0,0,0,0,0,0,0
2203530693,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1650,0,0.0,1,1.0,1,0,0,0,0,48.0,0,7.0,,,1,0,0,3,1,0,0,4,9.0,0,3,0,1,0,0,0,0,0,0,0
2203502404,1,0,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1600,0,7.0,0,,1,0,0,0,0,30.0,0,7.0,,,1,0,0,1,1,0,0,1,10.0,0,3,0,1,0,0,0,0,0,0,0
2203484201,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,3,0,1580,0,4.0,1,,1,0,0,0,0,43.0,0,9.0,1600.0,,1,0,0,0,1,0,0,5,7.0,0,3,0,1,0,0,0,0,0,0,0
2203524600,1,1,0,0,1,1,0,1,0,0,1,0,,5,0,2,0,1,0,1700,0,4.0,1,,1,0,0,0,0,35.0,0,7.0,1750.0,,1,0,0,4,1,0,0,1,6.0,0,3,0,1,0,0,0,0,0,0,0
2203557327,1,1,1,0,1,0,0,0,1,1,0,0,3.0,5,0,3,0,3,0,1750,0,4.0,1,,1,0,0,0,0,39.0,1,7.0,1800.0,,1,0,0,5,1,0,0,3,8.0,0,2,0,1,0,0,0,0,0,0,0
2203547803,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,1,1,0,1600,0,,1,,1,0,0,0,0,40.0,1,0.0,1700.0,,0,0,0,1,1,0,0,1,2.0,0,3,0,1,0,0,0,0,0,0,0
2203559231,1,1,1,0,1,0,0,0,1,1,0,0,,5,0,3,0,1,0,1550,0,4.0,0,,1,0,0,0,0,38.0,0,7.0,1600.0,,1,0,0,0,1,0,0,4,16.0,0,2,0,1,0,0,0,0,0,0,0
2203555934,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1650,0,4.0,1,,1,0,0,0,0,35.0,1,1.0,1700.0,,1,0,0,2,1,0,0,3,15.0,0,3,0,1,0,0,0,0,0,0,0
2203558795,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1520,0,4.0,1,,1,0,0,0,0,40.0,1,4.0,,,1,1,0,2,1,0,1,1,23.0,0,3,0,1,0,0,0,0,0,0,0
2203557024,1,1,1,0,1,0,0,1,0,1,0,0,3.0,5,0,3,0,3,0,1700,0,4.0,1,,1,0,0,0,0,,0,,1750.0,,1,0,0,2,1,0,0,1,,0,3,0,1,0,0,0,0,0,0,0
2203553813,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1550,0,0.0,0,1.0,1,0,0,0,0,45.0,1,2.0,,,1,0,0,2,1,0,1,2,22.0,0,3,0,1,0,0,0,0,0,0,0
2203552924,1,1,1,0,1,1,0,1,0,1,0,0,,5,0,3,0,1,0,1700,0,0.0,0,,1,0,0,0,0,40.0,0,0.0,1750.0,,1,0,0,3,1,0,0,1,1.0,0,2,0,1,0,0,0,0,0,0,0
2203554506,0,1,1,0,1,0,0,1,0,0,1,0,10.0,5,0,2,0,1,0,1700,0,4.0,1,,1,0,0,0,0,45.0,0,9.0,,,1,0,0,1,1,1,0,2,10.0,0,3,0,1,0,0,0,0,0,0,0
2203554056,1,1,0,0,1,0,0,1,0,0,0,0,7.0,5,0,3,0,1,0,1600,0,4.0,0,,0,0,0,0,0,,0,10.0,1650.0,,1,0,0,1,1,0,1,1,3.0,1,3,0,1,0,0,0,0,0,0,0
2203551325,1,1,0,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,1700,0,6.0,1,,1,0,0,0,0,37.0,0,7.0,,,1,0,0,4,1,0,1,5,15.0,0,3,0,1,0,0,0,0,0,0,0
2203554842,1,1,0,0,1,0,0,1,0,0,1,0,,5,0,2,1,1,0,1700,0,6.0,0,,1,0,0,0,0,34.0,0,7.0,1750.0,,0,0,0,4,1,0,0,3,7.0,0,3,0,1,0,0,0,0,0,0,0
2203556611,1,1,1,0,1,0,0,0,1,0,0,0,10.0,5,0,3,0,1,0,1700,0,4.0,1,,1,0,0,0,0,40.0,0,0.0,,,1,0,0,3,1,0,0,3,2.0,0,3,0,1,0,0,0,0,0,0,0
2203536470,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1550,0,7.0,0,,1,0,0,0,0,45.0,0,5.0,1600.0,,1,0,0,3,1,0,0,1,6.0,0,3,0,1,0,0,0,0,0,0,0
2203555524,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1600,0,4.0,1,,1,0,0,0,0,,0,4.0,1650.0,,1,0,0,2,1,0,1,1,42.0,0,3,0,1,0,0,0,0,0,0,0
2203515038,1,1,0,0,1,0,0,1,0,0,0,0,,3,0,3,0,1,0,1650,0,4.0,0,,1,1,0,0,0,30.0,0,5.0,,,1,0,0,3,1,0,1,1,2.0,0,3,0,0,0,0,0,0,0,0,0
2203559332,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1700,0,4.0,1,,1,0,0,0,0,36.0,1,6.0,,,1,0,0,3,1,0,0,1,7.0,0,3,0,1,0,0,0,0,0,0,0
2203537442,1,1,1,0,1,0,0,0,1,0,1,0,,5,0,2,0,1,0,1550,0,4.0,1,,1,0,0,0,0,23.0,0,2.0,1600.0,,1,0,0,1,1,0,0,5,22.0,0,3,0,1,0,0,0,0,0,0,0
2203528985,1,1,1,0,0,1,0,0,1,1,0,1,,5,0,3,1,1,0,1700,0,4.0,1,,0,0,0,0,0,37.0,1,4.0,,,0,0,0,0,1,0,0,1,12.0,1,3,0,1,0,0,0,0,0,0,0
2203556166,1,1,1,0,1,0,0,1,0,0,0,1,,5,0,3,0,1,0,1700,0,4.0,1,,1,0,0,0,0,32.0,0,4.0,,,1,0,0,0,1,0,0,4,7.0,0,3,0,1,0,0,0,0,0,0,0
2203539703,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,1,0,1750,0,4.0,1,,1,0,0,0,0,,0,,1800.0,,1,0,0,3,1,0,0,5,,0,3,0,1,0,0,0,0,0,0,0
2203556411,1,1,0,0,1,1,0,0,0,1,0,1,3.0,5,1,3,0,1,0,1670,0,6.0,1,,1,0,0,0,0,,0,,,,1,0,0,0,1,0,0,5,,0,3,0,1,0,0,0,0,0,0,0
2203558934,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,1,0,1650,0,6.0,0,,1,0,0,0,0,38.0,0,7.0,1750.0,,1,0,0,0,1,0,0,1,6.0,0,3,0,1,0,0,0,0,0,0,0
2203499561,0,1,0,1,1,0,0,1,0,0,0,0,10.0,5,0,3,1,1,0,1600,0,6.0,1,,1,0,1,1,0,37.0,0,5.0,,1.0,0,0,0,5,1,0,0,5,22.0,0,3,0,1,3,0,0,0,1,1,1
2203554533,1,1,0,0,1,0,0,1,0,1,0,0,3.0,5,0,3,0,1,0,1700,0,0.0,1,,1,0,0,0,0,37.0,0,3.0,,,1,0,0,3,1,0,0,5,6.0,0,3,0,1,0,0,0,0,0,0,0
2203547150,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1650,0,5.0,1,,1,0,0,0,0,44.0,0,5.0,,,1,0,1,2,1,0,1,1,4.0,0,2,0,0,0,0,0,0,0,0,0
2203555696,1,1,1,0,1,0,0,1,0,0,1,0,8.0,5,0,2,0,1,0,1800,0,0.0,1,,1,0,0,0,0,42.0,0,0.0,,,1,0,0,1,1,0,0,2,8.0,0,3,0,0,0,0,0,0,0,0,0
2203551307,1,1,1,0,1,0,0,1,0,0,0,0,,3,0,3,0,1,0,1550,0,5.0,1,,1,0,0,0,0,40.0,0,4.0,,,1,0,0,4,1,0,0,5,10.0,0,3,0,1,0,0,0,0,0,0,0
2203556751,0,1,1,0,1,0,0,0,1,0,1,0,8.0,5,0,2,0,1,0,1800,0,4.0,1,,1,0,0,0,0,44.0,0,0.0,,,1,0,0,0,1,0,0,1,3.0,0,3,0,0,0,0,0,0,0,0,0
2203557335,1,1,1,0,1,0,0,1,0,0,1,0,,5,0,2,0,1,0,1650,0,4.0,1,,1,0,0,0,0,46.0,0,6.0,1700.0,,1,0,0,3,1,0,0,4,13.0,0,3,0,1,0,0,0,0,0,0,0
2203556038,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,1,0,1450,0,,1,,1,0,0,0,0,35.0,0,7.0,,,1,0,0,4,1,0,0,5,30.0,0,3,0,1,0,0,0,0,0,0,0
2203509722,0,1,0,1,1,0,0,0,1,0,0,0,10.0,5,0,3,0,1,0,1540,0,4.0,1,,1,0,1,1,0,38.0,0,6.0,,1.0,1,0,0,3,1,0,0,5,20.0,0,2,0,1,3,0,0,0,1,1,1
2203557839,1,1,1,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,1,0,1600,0,4.0,0,,1,0,0,0,0,,0,,1650.0,,0,0,0,1,1,0,0,1,,0,3,0,1,0,0,0,0,0,0,0
2203556648,1,0,1,0,1,1,0,1,0,0,0,0,,5,0,3,0,1,0,1600,0,4.0,0,,1,0,0,0,0,40.0,0,4.0,1650.0,,1,0,0,3,1,0,0,3,7.0,0,3,0,1,0,0,0,0,0,0,0
2203509812,1,1,1,0,1,0,0,1,0,0,0,0,10.0,3,0,3,0,1,0,1550,0,4.0,1,,1,1,0,0,0,42.0,0,8.0,1600.0,,1,0,1,2,1,0,1,5,5.0,0,3,0,0,0,0,0,0,0,0,0
2203553952,1,1,1,0,1,0,0,0,1,1,0,0,8.0,5,0,3,0,3,0,1600,0,,1,,1,0,0,0,0,37.0,0,4.0,,,1,0,0,0,1,0,0,5,70.0,0,3,0,1,0,0,0,0,0,0,0
2203503613,1,1,1,0,1,0,0,1,0,0,0,0,3.0,3,0,3,0,1,0,1680,0,5.0,1,,1,1,0,0,0,44.0,0,5.0,1700.0,,1,0,0,2,1,0,1,2,4.0,0,3,0,0,0,0,0,0,0,0,0
2203558922,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,1,0,1600,0,4.0,1,,1,0,0,0,0,45.0,0,4.0,,,1,0,0,2,1,0,0,5,15.0,0,3,0,1,0,0,0,0,0,0,0
2203502803,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1460,0,6.0,1,,1,1,0,0,0,38.0,0,6.0,1550.0,,1,0,1,2,1,0,1,4,7.0,0,3,0,1,0,0,0,0,0,0,0
2203541647,1,1,0,1,1,0,0,0,1,0,0,0,,5,0,3,0,1,0,1650,0,0.0,1,,1,0,1,1,0,38.0,0,0.0,1700.0,1.0,1,0,0,3,1,0,0,3,2.0,0,3,0,1,0,0,0,0,1,1,1
2203520562,1,1,0,0,1,0,0,1,0,0,1,0,10.0,5,0,2,1,1,0,1630,1,4.0,1,,1,0,0,0,0,36.0,0,3.0,1700.0,,1,0,0,2,1,0,0,5,9.0,0,4,0,0,0,2,0,0,0,0,0
2203513790,1,1,1,0,0,0,0,1,0,0,0,0,,5,0,3,0,1,0,1600,0,7.0,0,,0,0,0,0,0,34.0,0,3.0,,,1,0,0,2,1,0,0,5,14.0,1,3,0,1,0,0,0,0,0,0,0
2203552420,1,0,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1450,0,4.0,1,,1,0,0,0,0,40.0,0,3.0,1530.0,,1,0,0,1,1,0,0,3,17.0,0,3,0,1,0,0,0,0,0,0,0
2203526016,1,1,0,0,1,0,0,1,0,0,0,0,7.0,5,0,3,0,1,0,1650,0,0.0,0,,1,0,0,0,0,45.0,0,3.0,,,1,0,0,1,1,0,1,4,3.0,0,4,0,1,0,0,0,0,0,0,0
2203547268,1,1,1,1,1,0,0,0,1,1,0,0,,5,0,3,0,1,0,1600,0,0.0,0,,1,1,1,1,0,35.0,0,4.0,,1.0,1,0,0,2,1,0,0,5,5.0,0,3,0,1,2,0,0,0,1,1,1
2203526422,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,1,1,0,1500,0,4.0,1,1.0,1,0,0,0,0,41.0,0,3.0,,,0,0,0,1,1,0,0,4,12.0,0,3,0,1,0,0,0,0,0,0,0
2203497033,1,1,1,0,1,1,0,1,0,1,0,0,,5,0,3,1,1,0,1650,0,4.0,0,,1,0,0,0,0,40.0,0,9.0,,,0,0,0,2,1,0,0,5,83.0,0,3,0,1,0,0,0,0,0,0,0
2203512643,1,1,0,0,1,0,0,1,0,0,0,0,3.0,3,0,3,0,1,0,1700,0,6.0,1,,1,0,0,0,0,40.0,0,3.0,,,1,0,0,1,1,0,0,5,10.0,0,3,0,1,0,0,0,0,0,0,0
2203558867,1,1,0,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1650,0,4.0,0,,1,0,0,0,0,40.0,0,10.0,1700.0,,1,0,0,2,1,0,0,2,21.0,0,3,0,1,0,0,0,0,0,0,0
2203531332,1,1,1,0,1,1,0,1,0,0,0,0,,5,0,3,0,3,0,1800,0,4.0,0,,1,0,0,0,0,46.0,0,3.0,1850.0,,1,0,0,0,1,1,0,1,8.0,0,3,0,0,0,0,0,0,0,0,0
2203554631,1,1,1,0,1,1,0,0,0,1,0,0,10.0,5,1,3,0,1,0,1600,0,4.0,0,,1,0,0,0,0,43.0,1,3.0,,,1,0,0,1,1,0,1,1,19.0,0,3,0,1,0,0,0,0,0,0,0
2203526767,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,1,0,1600,0,5.0,0,,1,0,0,0,0,41.0,0,4.0,,,1,0,0,2,1,0,0,5,8.0,0,4,0,1,0,0,0,0,0,0,0
2203555508,1,1,1,0,1,0,0,1,0,0,1,0,,5,0,2,0,1,0,1700,0,6.0,1,,1,0,0,0,0,34.0,0,3.0,,,1,0,0,2,1,0,0,5,9.0,0,3,0,1,0,0,0,0,0,0,0
2203546569,1,1,1,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,1600,0,4.0,1,,1,0,0,0,0,30.0,0,3.0,,,1,0,0,3,1,0,0,3,4.0,0,3,0,1,0,0,0,0,0,0,0
2203558512,1,1,0,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,1,0,1670,0,4.0,0,,1,1,0,0,0,,0,3.0,1730.0,,1,0,1,2,1,0,1,1,7.0,0,3,0,0,0,0,0,0,0,0,0
2203530597,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1650,0,7.0,0,,1,0,0,0,0,37.0,0,3.0,,,1,0,0,2,1,0,0,4,30.0,0,3,0,1,0,0,0,0,0,0,0
2203476846,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,1,1,0,1550,0,6.0,1,,1,0,0,0,0,43.0,0,7.0,1600.0,,0,0,0,0,1,0,0,2,10.0,0,3,0,1,0,0,0,0,0,0,0
2203556157,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1600,0,6.0,1,,1,0,0,0,0,35.0,0,0.0,,,1,0,0,3,1,0,0,5,7.0,0,3,0,1,0,0,0,0,0,0,0
2203477281,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,3,0,1750,0,5.0,1,,1,0,0,0,0,42.0,0,0.0,1850.0,,1,0,0,2,1,0,0,1,5.0,0,3,0,1,0,0,0,0,0,0,0
2203510048,1,1,1,0,1,0,0,1,0,0,1,0,,5,0,2,0,1,0,1550,0,7.0,1,,1,0,0,0,0,34.0,0,4.0,,,1,0,0,0,1,0,0,5,8.0,0,3,0,1,0,0,0,0,0,0,0
2203447299,1,1,0,0,1,0,0,1,0,0,0,0,7.0,5,0,3,0,3,0,1650,0,4.0,0,,1,1,0,0,0,,0,0.0,1700.0,,1,0,0,2,0,0,0,3,2.0,0,3,0,1,0,0,0,0,0,0,0
2203504386,1,1,1,0,1,1,0,0,0,1,0,1,3.0,5,1,3,0,1,0,1690,0,5.0,1,,0,1,0,0,0,31.0,0,1.0,,,1,0,0,1,1,0,0,4,22.0,1,4,0,1,0,0,0,0,0,0,0
2203549379,1,1,1,0,1,0,0,1,0,1,0,1,10.0,5,0,3,0,1,0,1650,0,7.0,0,,1,0,0,0,0,33.0,1,2.0,,,1,1,0,2,1,0,0,5,16.0,0,3,0,1,0,0,0,0,0,0,0
2203538986,1,1,1,0,1,1,0,1,0,1,0,0,,5,0,3,0,1,0,1700,0,4.0,1,,1,0,0,0,0,40.0,0,7.0,,,1,0,0,1,1,0,1,1,20.0,0,3,0,0,0,0,0,0,0,0,0
2203556864,1,1,1,0,1,0,0,0,1,0,0,0,8.0,5,0,3,0,1,0,1700,0,5.0,1,,1,0,0,0,0,43.0,1,5.0,,,1,0,0,1,1,0,1,2,24.0,0,3,0,1,0,0,0,0,0,0,0
2203559212,1,1,1,0,1,1,0,1,0,0,0,0,8.0,5,0,3,0,1,1,1570,0,5.0,0,,1,1,0,0,0,42.0,1,7.0,1600.0,,1,0,0,2,1,0,1,1,6.0,0,3,0,1,0,2,0,0,0,0,0
2203550974,1,1,1,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,1700,0,4.0,1,,1,0,0,0,0,,0,8.0,,,1,0,0,4,1,0,0,2,9.0,0,3,0,1,0,0,0,0,0,0,0
2203553073,1,1,1,0,1,1,0,1,0,1,0,0,10.0,5,0,3,0,1,0,1700,0,4.0,1,,1,0,0,0,0,47.0,1,8.0,,,1,0,0,4,1,0,0,5,25.0,0,3,0,1,0,0,0,0,0,0,0
2203431331,1,0,0,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,1,0,1550,0,4.0,0,,1,0,0,0,0,40.0,0,4.0,1600.0,,1,0,0,1,1,0,0,3,7.0,0,3,0,1,0,0,0,0,0,0,0
2203539902,1,1,1,1,1,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1600,0,,1,,1,0,1,0,0,30.0,1,0.0,1640.0,2.0,1,0,0,1,1,0,1,1,15.0,0,3,0,1,2,0,0,1,0,1,1
2203557278,1,1,1,0,1,0,0,0,1,0,0,0,10.0,5,0,3,0,1,0,1650,0,4.0,1,,1,0,0,0,0,35.0,1,5.0,,,1,0,0,2,1,0,0,3,8.0,0,3,0,1,0,0,0,0,0,0,0
2203516899,1,1,0,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,1670,0,6.0,1,,1,1,0,0,0,40.0,0,10.0,1700.0,,1,0,1,3,1,0,1,2,21.0,0,3,0,0,0,0,0,0,0,0,0
2203526330,1,1,1,0,1,0,0,1,0,0,0,0,7.0,5,0,3,0,1,0,1600,0,0.0,0,,1,0,0,0,0,42.0,0,3.0,1650.0,,1,0,0,3,1,0,1,3,10.0,0,3,0,1,0,0,0,0,0,0,0
2203548103,1,1,0,0,1,0,0,1,0,1,0,0,,5,0,3,0,1,0,1600,0,4.0,0,,1,0,0,0,0,30.0,0,6.0,1650.0,,1,0,1,3,1,0,1,1,25.0,0,3,0,1,0,0,0,0,0,0,0
2203511363,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1650,0,5.0,1,,1,0,0,0,0,35.0,0,5.0,1750.0,,1,0,0,3,1,0,0,4,4.0,0,3,0,1,0,0,0,0,0,0,0
2203554074,1,1,1,0,1,0,0,1,0,0,0,0,3.0,3,0,3,0,3,0,1650,0,4.0,0,,1,0,0,0,0,39.0,0,7.0,1700.0,,1,0,0,1,1,0,0,4,9.0,0,3,0,1,0,0,0,0,0,0,0
2203559603,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,1,0,1650,0,5.0,1,,1,0,0,0,0,55.0,0,7.0,,,1,0,0,0,1,0,0,4,3.0,0,3,0,1,0,0,0,0,0,0,0
2203557484,1,1,1,1,1,0,0,1,0,0,0,0,3.0,5,0,3,1,1,0,1580,0,5.0,1,,1,0,1,0,0,54.0,0,6.0,,2.0,0,0,0,1,1,0,1,1,11.0,0,3,0,1,0,0,0,1,0,1,1
